Wall time,Step,Value
1682428212.0840666,0,136673.671875
1682428219.8920555,1,136525.78125
1682428227.8450217,2,136012.65625
1682428235.712501,3,135910.59375
1682428243.38779,4,135878.3125
1682428250.990084,5,135993.390625
1682428258.6402981,6,136953.125
1682428266.121699,7,136811.59375
1682428273.5048006,8,136957.703125
1682428280.9937513,9,137111.640625
1682428288.8917522,10,136353.3125
1682428296.592899,11,133499.53125
1682428304.288525,12,97522.5078125
1682428312.1692224,13,79934.109375
1682428319.9479277,14,75193.21875
1682428327.8897157,15,67842.015625
1682428335.7342272,16,65238.7734375
1682428343.0434015,17,61450.76171875
1682428350.526667,18,57531.9609375
1682428358.31554,19,49475.87109375
1682428366.0238562,20,34819.296875
1682428373.6366243,21,29389.884765625
1682428381.1956687,22,24871.130859375
1682428388.984749,23,23494.80078125
1682428397.012925,24,22471.111328125
1682428404.8651924,25,22447.365234375
1682428412.4934106,26,20751.12109375
1682428419.9533424,27,20199.037109375
1682428427.317731,28,19817.0625
1682428434.8990471,29,19548.201171875
1682428442.2717533,30,19266.71875
1682428449.6564128,31,19392.552734375
1682428457.405718,32,18779.91015625
1682428465.3624322,33,18879.640625
1682428472.9260194,34,18915.048828125
1682428480.4127567,35,18573.22265625
1682428487.9611948,36,18668.123046875
1682428495.9409895,37,18432.025390625
1682428503.6192589,38,18350.861328125
1682428511.4560132,39,18490.99609375
1682428519.2546704,40,18116.5
1682428527.0804799,41,18127.03125
1682428534.806159,42,17798.791015625
1682428542.612598,43,17434.98828125
1682428550.3002534,44,17006.56640625
1682428558.0867124,45,17075.8203125
1682428565.8449252,46,16128.6455078125
1682428573.5956976,47,15846.1708984375
1682428581.3495336,48,15589.51953125
1682428589.1023765,49,15090.8984375
1682428596.9367077,50,14739.0048828125
1682428604.8188512,51,14307.1171875
1682428612.4647794,52,14024.20703125
1682428620.2661214,53,13757.65625
1682428628.3875945,54,13480.8671875
1682428636.3297515,55,13167.10546875
1682428644.1690335,56,13126.7158203125
1682428652.1292083,57,12904.5244140625
1682428659.988672,58,12915.578125
1682428667.7969115,59,12240.9130859375
1682428675.5884068,60,11764.3056640625
1682428683.4566329,61,11582.447265625
1682428691.3836122,62,11643.0185546875
1682428699.2693825,63,12703.53125
1682428706.7740307,64,12307.03125
1682428714.494988,65,11827.03125
1682428722.17315,66,11801.6435546875
1682428729.8495805,67,12337.4609375
1682428737.3689384,68,12102.50390625
1682428744.9424646,69,12105.7880859375
1682428752.6885386,70,11813.2548828125
1682428760.432531,71,14764.033203125
1682428768.8431063,72,11717.0166015625
1682428777.13258,73,20047.0546875
1682428785.4743376,74,13812.603515625
1682428793.4985414,75,14076.068359375
1682428801.1790454,76,15303.3076171875
1682428808.7755167,77,14971.001953125
1682428816.2797818,78,15235.021484375
1682428823.7183492,79,15019.0224609375
1682428831.2810369,80,13248.2578125
1682428838.8274589,81,13492.1103515625
1682428846.7271097,82,11870.9775390625
1682428854.6424007,83,12256.6552734375
1682428862.5386825,84,11206.5947265625
1682428870.5555193,85,11667.484375
1682428878.085763,86,11521.9384765625
1682428885.6597004,87,10962.01953125
1682428893.3993511,88,12254.2177734375
1682428901.2675164,89,11555.3486328125
1682428909.1733162,90,13424.0830078125
1682428917.1564462,91,12492.6201171875
1682428925.153636,92,11544.6904296875
1682428932.8367102,93,14399.99609375
1682428940.4101136,94,10925.447265625
1682428948.1266174,95,12093.6298828125
1682428956.0866077,96,10511.0517578125
1682428963.9709387,97,10383.572265625
1682428971.9109714,98,10172.6884765625
1682428979.6554098,99,10657.091796875
1682428987.219001,100,10630.9140625
1682428995.0386655,101,10574.734375
1682429002.8631012,102,10907.44921875
1682429010.8075716,103,10860.6162109375
1682429018.9021506,104,9763.22265625
1682429026.756636,105,9512.33203125
1682429034.5741973,106,8846.5537109375
1682429042.5540566,107,10949.43359375
1682429050.4144192,108,9186.4189453125
1682429058.2218442,109,9008.37890625
1682429066.1935704,110,7673.89404296875
1682429073.7201326,111,7361.52490234375
1682429081.0581205,112,9088.486328125
1682429088.4060867,113,8360.833984375
1682429095.8246446,114,7987.3076171875
1682429103.2694175,115,7738.10791015625
1682429110.640486,116,9375.2109375
1682429117.980595,117,8260.23046875
1682429125.396733,118,8983.3779296875
1682429132.873412,119,8306.55078125
1682429140.4074574,120,9482.1005859375
1682429147.7990766,121,8252.3349609375
1682429155.604945,122,11750.6904296875
1682429163.5137174,123,8432.8134765625
1682429171.3468878,124,12809.33203125
1682429179.151571,125,8728.7685546875
1682429186.7623835,126,10107.4833984375
1682429194.525036,127,8984.193359375
1682429202.2003314,128,13265.615234375
1682429209.841228,129,8685.98828125
1682429217.4810107,130,10038.7705078125
1682429225.1542366,131,8448.3955078125
1682429232.8946435,132,10667.7509765625
1682429240.6963594,133,8116.72265625
